id,price
6851,9340.583833535571
6852,4338.050867236275
6853,666.401357747645
6854,3557.489537112643
6855,794.9474483324514
6856,3339.7731297545392
6857,4292.1055928648475
6858,708.4282290408247
6859,4007.655255522957
6860,3409.169673217767
6861,5717.693270565933
6862,3893.2466234217936
6863,3834.0913673070136
6864,6472.547970577443
6865,711.396121457087
6866,2011.966604239169
6867,1020.122605767864
6868,2358.4699155215185
6869,10055.922759227793
6870,3626.407557577506
6871,1625.1641313707726
6872,7418.8344696721715
6873,2763.5193036485084
6874,7297.809192952297
6875,12446.928721373204
6876,795.6223136236841
6877,3222.6961652920827
6878,11350.69242726408
6879,3461.85142332765
6880,4075.0097933142315
6881,2256.402727209156
6882,3420.6444167569616
6883,1537.7458140468614
6884,1943.291907044438
6885,4770.545804314801
6886,724.4307946549807
6887,803.3816882464174
6888,1030.8520569918858
6889,577.996124089738
6890,4880.811765807422
6891,16821.432947355635
6892,776.2114379234255
6893,720.2439149372984
6894,3187.7799070095193
6895,595.7307752212649
6896,7497.808769370863
6897,6825.172453147488
6898,5947.255806960444
6899,1288.9481631407527
6900,774.8476118163559
6901,3441.882285653179
6902,3866.5863185883973
6903,779.2678930461834
6904,637.9315906449415
6905,12748.001837634536
6906,852.6731167865235
6907,9535.305229933523
6908,4999.365304286872
6909,481.662503109794
6910,9276.569458463813
6911,15786.237981865363
6912,3395.450700527617
6913,9389.577692830082
6914,885.9323566299149
6915,948.824411854609
6916,5119.14648325005
6917,686.4538617244867
6918,3921.7861253766405
6919,2973.3768272379584
6920,5365.140154459086
6921,677.0997223589968
6922,700.7294167507993
6923,2164.0101656055385
6924,2181.7921889313147
6925,17828.122449632767
6926,1264.4866769674325
6927,7204.481054046068
6928,632.6453075783459
6929,1782.878351995915
6930,488.96568481416165
6931,637.7137575006991
6932,1213.567063430535
6933,6875.593576415614
6934,2633.008027164589
6935,2908.9154751939186
6936,15694.965890641619
6937,883.6470335234709
6938,2653.482324641541
6939,886.6760470131796
6940,2788.3011194687797
6941,790.8934960109973
6942,5208.9715540652605
6943,10907.389994857307
6944,542.7824558414012
6945,11160.759274425378
6946,848.1282936074618
6947,1445.2252362393804
6948,1099.7077684746203
6949,4587.675882722295
6950,3115.1838908007367
6951,1709.2281683640163
6952,7854.176342859701
6953,2401.0748316074937
6954,3897.832824373381
6955,856.0110466105507
6956,4550.271841289394
6957,9917.420391400228
6958,4490.060373447129
6959,797.7089863032268
6960,3488.7643196050917
6961,834.3416504814818
6962,513.6646833635918
6963,1531.9531061768955
6964,4491.279671752928
6965,12135.551817922567
6966,5533.218056208591
6967,16484.413050871208
6968,1028.9298876159728
6969,530.3995202413575
6970,882.071474306447
6971,1027.661080536264
6972,1704.9211548555852
6973,1657.8008106845994
6974,701.890121149418
6975,4166.743787408431
6976,13725.46365292107
6977,7021.89856951363
6978,3985.1073627949318
6979,954.0670664939017
6980,4097.145668657416
6981,11318.16931425839
6982,4953.22491297967
6983,5403.641213450671
6984,1883.9213917678505
6985,4346.247290009345
6986,836.1708491317091
6987,1899.6297858804633
6988,607.3895815174062
6989,658.5527147426827
6990,2368.7106221712206
6991,4114.347153660092
6992,1661.5995906683513
6993,549.5151329597298
6994,8485.532902672705
6995,691.4259973011095
6996,17282.630878938387
6997,994.5805682806563
6998,1865.9058869336245
6999,3627.705969203213
7000,3159.4126346322587
7001,541.3868684643477
7002,509.83287826409895
7003,5838.652147401793
7004,840.36223515737
7005,1766.5697283554252
7006,754.5431363043848
7007,6800.7186460809735
7008,2488.1092706487684
7009,761.5425773312294
7010,1039.727614112768
7011,6719.509548876962
7012,2465.0241410174353
7013,1220.6240752970405
7014,4304.113486988851
7015,3708.8312383767725
7016,898.8088184913643
7017,3577.187942395106
7018,4191.956421358621
7019,7704.725184040015
7020,829.1659464262314
7021,10703.957315030433
7022,4797.447573258375
7023,4752.2533187569215
7024,725.504437115542
7025,628.4997469148267
7026,866.0129813797872
7027,660.3986287198179
7028,9467.771037853741
7029,11737.192337679247
7030,7448.36601380087
7031,6594.893108626608
7032,6697.178181715856
7033,6139.66249115739
7034,6320.413094026768
7035,9488.28080799059
7036,2739.90197385461
7037,1897.9406492551968
7038,5725.076499614537
7039,695.0924689043646
7040,7547.3880278226425
7041,4297.841775367837
7042,4417.151701474157
7043,7083.702410468321
7044,1480.8223378699236
7045,3557.4472108416753
7046,1382.0056991715294
7047,2694.6463464288863
7048,1200.1756017738699
7049,2353.576289900895
7050,4198.438976429352
7051,1062.959561719948
7052,850.174520201153
7053,467.1775857176084
7054,572.0210546843444
7055,5701.556290468921
7056,5306.653621405723
7057,1800.8295148975462
7058,720.822690784478
7059,1373.8301559548893
7060,411.1798678474066
7061,1805.133993984129
7062,1807.9658458352924
7063,1231.2061260018431
7064,1175.3029638905057
7065,3147.0191351421076
7066,557.9453224578715
7067,6612.505948022345
7068,1515.0206077361042
7069,734.9419182928808
7070,4652.846786233181
7071,2061.5345214248027
7072,1782.0993322251213
7073,6770.483990646915
7074,734.3702214077294
7075,725.1833280399386
7076,16360.731311615342
7077,10799.780391111126
7078,4146.469611467329
7079,1980.6591753999764
7080,2623.7155353489075
7081,664.9486530533326
7082,12589.732250665187
7083,11084.667579471256
7084,4582.928161355195
7085,13125.72377712748
7086,748.1301403118973
7087,2436.8662615495227
7088,1652.287883423361
7089,11754.77513068311
7090,3588.5053561802283
7091,4730.005483298175
7092,1844.8789019785052
7093,3776.764215394781
7094,1106.9975864333394
7095,586.9360106101003
7096,1359.1283250922013
7097,16477.279088958912
7098,4467.08017851947
7099,1230.6421648101189
7100,3125.842693073789
7101,2645.444908177943
7102,3191.370063973751
7103,1418.7142264215834
7104,2961.4630781397373
7105,1426.3603412025338
7106,740.1544408371295
7107,5043.573805712869
7108,2684.612625241111
7109,1262.2755750740143
7110,1905.4420484517414
7111,4123.692026002271
7112,6733.060763395007
7113,917.665674198846
7114,981.7846357738952
7115,1832.1317508222394
7116,870.1576088538983
7117,2864.5681301396853
7118,886.6371511403792
7119,864.6405361680856
7120,3357.5945352197245
7121,8473.574032237042
7122,8409.831127604988
7123,4815.072407887309
7124,1016.4638778633996
7125,3108.8298061485966
7126,696.3750745053677
7127,731.6035806981342
7128,1936.3223852638218
7129,11575.684032934296
7130,4789.626844618056
7131,710.254005784863
7132,1619.760799818206
7133,2942.2463586782847
7134,728.3349464767498
7135,3626.16536856316
7136,761.8204388910403
7137,834.86202951288
7138,1777.046157875861
7139,886.6305909883557
7140,1191.8761741448395
7141,7313.515561316199
7142,6424.921678492277
7143,679.8823150880769
7144,1249.5396998274105
7145,2915.3760843876407
7146,536.6596396874945
7147,1012.989101937018
7148,15791.608003327712
7149,5649.0219928960205
7150,16136.758224704166
7151,2483.938069836966
7152,958.7471811905626
7153,7188.348744723686
7154,11408.502430604018
7155,705.5673542525672
7156,756.8961302602983
7157,5391.558906028837
7158,5093.548717909243
7159,7086.51311027255
7160,631.3654032351177
7161,10822.906998319613
7162,6788.245270449739
7163,3021.7317891316934
7164,904.4611188259547
7165,1741.1503268935141
7166,3217.5811298514723
7167,6260.963641648065
7168,837.5968345861459
7169,7787.886311583064
7170,2229.4817839258285
7171,2595.9821872521607
7172,712.9262670936834
7173,1978.4439478602353
7174,4001.1298888916635
7175,2300.8782079507146
7176,533.1273233854721
7177,7191.248862498206
7178,15607.426676801877
7179,4317.277260016932
7180,1992.9350854176982
7181,2881.532686911556
7182,1685.056042478799
7183,4619.187214143707
7184,828.8422015203595
7185,1143.5925708346338
7186,1499.8098074331333
7187,9982.389310470575
7188,11376.918360511374
7189,580.191518135524
7190,6753.16500323136
7191,840.7507141190224
7192,2323.7587240489693
7193,1338.260397903863
7194,770.8652378341673
7195,1217.2001058785568
7196,1453.4421158376717
7197,5078.461559879746
7198,12450.952608420886
7199,707.1293309748082
7200,768.4967651996277
7201,580.7663074285446
7202,4287.133606683477
7203,687.2142069269723
7204,2762.2643650270516
7205,4786.279605060825
7206,712.9730760746925
7207,724.8490789516137
7208,465.8974511084635
7209,1703.2803347876966
7210,599.1743351670406
7211,3113.1196849184207
7212,3352.184779875343
7213,14130.47031241937
7214,4242.809200152316
7215,6920.503291177527
7216,1254.6792537013484
7217,2663.794455363125
7218,4832.237791556569
7219,1544.9186573775437
7220,3803.0092024653936
7221,5457.363937924746
7222,6736.212105980355
7223,460.2693848718083
7224,991.5189863327178
7225,12378.163990673263
7226,1757.1317093711966
7227,1686.8635512557967
7228,2888.9938928832753
7229,561.5571612563979
7230,3102.961902279304
7231,775.2174235595133
7232,964.9398023747539
7233,516.7995093762754
7234,705.9390890528861
7235,1154.2796873125594
7236,999.3960369321544
7237,495.01024949240764
7238,3787.1502759258747
7239,2979.2324459439837
7240,11652.097053002122
7241,955.332633669337
7242,791.9886645682736
7243,3698.554925880232
7244,812.1641598175659
7245,749.7728465846909
7246,3510.7411180273048
7247,777.0774363358169
7248,2001.4621765232287
7249,1780.2264504534146
7250,4292.215332013114
7251,4669.602799461356
7252,2544.280335720372
7253,788.3212353540953
7254,9342.013316447361
7255,527.8273107321724
7256,679.1266750358415
7257,7630.329813179809
7258,882.1313460683709
7259,2896.2633024139154
7260,3249.529211641883
7261,16326.737327922725
7262,673.7778873905008
7263,3141.163256045767
7264,888.1501992717841
7265,1149.1272432972917
7266,858.1206368292904
7267,420.1049703418819
7268,11875.431220615184
7269,10363.759013310902
7270,6464.6992264001265
7271,13879.472289003434
7272,3990.5758693957787
7273,1335.9103491628055
7274,1883.6895788233755
7275,5626.021524005821
7276,1220.280144418954
7277,4671.13823005528
7278,825.0808995910251
7279,867.7301229089617
7280,1601.7576604981498
7281,4248.5535550887325
7282,8583.007431482094
7283,15456.072859287371
7284,3992.6922012300474
7285,8766.820243284239
7286,4404.78016553158
7287,782.7836483960433
7288,5866.532168613677
7289,846.7184224936384
7290,9177.722425206812
7291,3251.1340877514217
7292,843.7789424519653
7293,507.9434951844552
7294,1657.1266728998476
7295,486.01494931985167
7296,6577.953603818874
7297,730.1217030369708
7298,1061.5372846613243
7299,483.64960368163815
7300,651.1914204731618
7301,4191.55037851271
7302,1331.684036610242
7303,7610.893271557918
7304,5835.051900259393
7305,3514.3712669980455
7306,584.6989883990985
7307,3267.915198722719
7308,4821.032228529159
7309,431.23217132262704
7310,4604.8709784289695
7311,15844.6806640625
7312,8727.98718190155
7313,3609.573787830969
7314,1638.5696899403029
7315,874.5685859103666
7316,808.8768905167585
7317,868.3658875711109
7318,575.6590119880079
7319,582.8121615592091
7320,1044.1354890367213
7321,2290.112785760035
7322,6746.358421760362
7323,16851.309100811297
7324,1204.1649212661691
7325,662.5448351711683
7326,988.4720284337428
7327,15992.094588082562
7328,6520.529149916152
7329,12588.786099964489
7330,5327.423290595876
7331,1917.9551799664875
7332,2980.4724978174563
7333,3979.011852423915
7334,3988.4478399397485
7335,900.0815697165351
7336,1785.9792613770044
7337,800.9574994762013
7338,3652.8654235859294
7339,854.1878965917255
7340,1825.7242054018554
7341,764.724525815981
7342,802.0051548624679
7343,9397.078739411967
7344,912.3594474737861
7345,6923.7550457385905
7346,7429.2995365145225
7347,14344.355885469626
7348,774.815586212838
7349,1460.279871906332
7350,754.0585059732172
7351,1491.6824725287036
7352,7587.596252884931
7353,685.7550590583619
7354,864.1212647743904
7355,2550.6161164997084
7356,643.0258480991127
7357,7671.267542069971
7358,680.2520871239791
7359,4132.076452903424
7360,1729.116193221846
7361,458.56110173125217
7362,3440.126838401384
7363,4372.951987275781
7364,1105.8049490014423
7365,782.9972648458149
7366,2947.8672638675844
7367,4143.5554078561745
7368,6021.900362846506
7369,7592.868354215491
7370,2214.9992584711044
7371,4869.301601898363
7372,12421.291476075998
7373,10778.633236279264
7374,3946.3135730078347
7375,7048.15151638455
7376,5244.3014042047325
7377,2821.7923472299262
7378,553.2317430255395
7379,7733.897566762234
7380,778.5631759813417
7381,497.2602670118974
7382,1654.3469046807836
7383,16646.241816553196
7384,4910.5722928636915
7385,753.0592533612469
7386,7423.368446611422
7387,653.5439789160565
7388,5324.772299573881
7389,969.1284841613193
7390,3917.135228559459
7391,6799.5923551785
7392,1321.9604416387583
7393,2557.2283020173554
7394,17048.35370453006
7395,5585.079149531744
7396,5399.059312999721
7397,17662.802848881103
7398,5958.499650553813
7399,1709.1929406234954
7400,14630.972212042801
7401,1650.0482920111544
7402,1866.9233155363256
7403,728.7361887520537
7404,5088.2030714891125
7405,1979.231927465215
7406,1791.762214102793
7407,2506.5086675638986
7408,2321.085634076971
7409,846.0697727041261
7410,7067.283677503824
7411,14308.695570298962
7412,839.1586735779694
7413,1207.96564475724
7414,1024.2249426915723
7415,1735.8792642139126
7416,2959.204739297886
7417,6771.193202101046
7418,3620.1804318114764
7419,1723.2842911203722
7420,5595.0129370807335
7421,3518.329354473685
7422,674.6998789084857
7423,1938.7557512662904
7424,4734.952084932312
7425,6400.111693954354
7426,1706.4827918440587
7427,1196.0611357198818
7428,4419.640933620299
7429,5334.391351102125
7430,1120.9067750179013
7431,1607.8015745275386
7432,5409.896080057486
7433,8709.005875852652
7434,6425.434197197005
7435,738.8330786002347
7436,700.275924323689
7437,16258.27748703668
7438,6778.192106962714
7439,882.8385779739104
7440,5062.472430566802
7441,874.3528270164801
7442,402.6382641948823
7443,990.3660591817787
7444,1919.3542139299707
7445,2200.9089932967713
7446,13854.478493823995
7447,15674.025880235908
7448,704.139512980314
7449,5897.5076104199825
7450,4355.003528852152
7451,1871.6363015164654
7452,2656.6385448050723
7453,490.87809482608066
7454,4570.208036629645
7455,685.4546973528886
7456,1846.0561562074863
7457,813.1115041448056
7458,4759.668152319478
7459,511.3049664222929
7460,7743.213136477358
7461,8529.959803195416
7462,12754.97360151232
7463,2878.204750113903
7464,633.6739595756065
7465,11372.216387470819
7466,682.4331293930528
7467,3483.056034771528
7468,2143.425962452066
7469,6316.366449419958
7470,4592.580773870477
7471,1495.3132875760905
7472,982.8155686478126
7473,5734.251092845339
7474,15669.580243787888
7475,1042.216116337403
7476,4005.113455026265
7477,11002.234385633768
7478,4222.745211207413
7479,1824.728735816625
7480,2524.5356909739953
7481,1901.9177537151338
7482,5345.447808243988
7483,824.7251089908345
7484,15967.750198483158
7485,1255.54573769353
7486,5172.294259997138
7487,2430.668935065732
7488,7654.788821462384
7489,9914.03465481797
7490,1277.9279965237165
7491,702.1237720100695
7492,6950.604759997814
7493,1994.7752407944113
7494,546.9582018410438
7495,663.5523352882648
7496,2238.8596987823985
7497,720.3890467319017
7498,851.5289442535535
7499,5641.7061286902
7500,3189.8463327127533
7501,6593.4023482008115
7502,1083.8922189523678
7503,882.3132108013376
7504,601.7280672204619
7505,16152.06466991125
7506,6144.336006651572
7507,15213.827803927805
7508,5718.049841672322
7509,2091.71600816315
7510,1138.806191864522
7511,1932.0011164694015
7512,1320.4771073348825
7513,11560.777773031383
7514,4347.533545149831
7515,1630.7374271469866
7516,2101.31220845283
7517,6906.773988613579
7518,457.4888699738504
7519,1846.756081629022
7520,8388.366118289236
7521,4139.936073788688
7522,570.8534985944406
7523,745.5160857790098
7524,1603.8441758793992
7525,648.8958395318878
7526,4638.161206009057
7527,543.9727097586366
7528,5195.163044836359
7529,5439.713489442357
7530,4778.4833917477135
7531,7724.856896135926
7532,11997.643646707458
7533,1372.6048271117377
7534,2216.397085578681
7535,5023.1406781552905
7536,1733.3258505995675
7537,4729.479380964688
7538,1582.1083497226057
7539,5329.479991050377
7540,8443.465346633357
7541,497.5464186815156
7542,412.89647879756257
7543,555.4437676726747
7544,4357.813710319147
7545,4802.3008011798665
7546,1151.7360537480058
7547,559.8984451077304
7548,577.9598821170471
7549,900.6495315545378
7550,2523.792085157792
7551,999.1659348319783
7552,3314.5423860995847
7553,2135.590314547007
7554,3529.6408934031124
7555,3548.267602356778
7556,1045.2195400685478
7557,14299.866434373307
7558,5179.4304285403705
7559,8694.35972719209
7560,7511.965267050981
7561,827.2625253779892
7562,3125.8943232539095
7563,608.9678194598966
7564,8752.622265805796
7565,696.655472594078
7566,898.9613179784476
7567,7101.316773131318
7568,4226.814435667751
7569,6117.017419113359
7570,671.2906530651517
7571,1654.3259343214127
7572,7290.577674352076
7573,492.62983440149907
7574,6548.620478864213
7575,1029.9162337466857
7576,410.05044817825296
7577,1928.4999761552767
7578,1707.1923201634945
7579,5871.161142629591
7580,1028.9338855011179
7581,9406.143682579057
7582,4734.440727515875
7583,3610.3591357710357
7584,905.1452096477291
7585,5321.462386091629
7586,507.3220631279401
7587,974.3017278125908
7588,12506.619555190076
7589,809.0104412058851
7590,905.2328555131947
7591,3922.0449852338347
7592,2634.8012764779996
7593,8077.688736156536
7594,2665.7382349161508
7595,2744.8640467036803
7596,1433.374422399239
7597,848.1035786421273
7598,4331.778764420012
7599,902.222961691169
7600,5941.9622105168555
7601,597.947638754854
7602,1288.9514962402807
7603,15801.93606218468
7604,2842.756216121411
7605,579.700157345239
7606,486.30926490442465
7607,5747.626162162002
7608,1502.7754271089316
7609,801.0453185659006
7610,4207.676963338278
7611,8299.755010758985
7612,5331.262567645517
7613,1133.290673720148
7614,4415.478956739424
7615,8773.47442699601
7616,3795.2925676179048
7617,730.604396916983
7618,4332.848368039513
7619,4666.2884747418775
7620,5326.318876234244
7621,2888.8515930712433
7622,433.29901518757976
7623,1710.8598464168103
7624,694.670463496176
7625,606.7843443040016
7626,4961.293018465695
7627,4556.452934837396
7628,9179.349764239088
7629,1707.2508011093444
7630,770.8648583198993
7631,877.9951542059734
7632,1872.3139612235948
7633,10401.83091208693
7634,2692.085338784382
7635,984.7935792856714
7636,2666.873255417571
7637,15769.266586050513
7638,655.0866213031393
7639,5417.8631320478935
7640,1576.1044853090696
7641,4007.3987870347296
7642,1422.6163737620952
7643,518.634184068347
7644,5769.764772510494
7645,8840.660604646377
7646,1300.9052383091384
7647,478.59893704618435
7648,3776.175828676237
7649,1011.6761992385416
7650,5239.613465587337
7651,3983.684310843042
7652,3830.742753744468
7653,10799.68906423561
7654,710.0826776967858
7655,2436.914367708222
7656,4448.3646368124
7657,14712.689342144284
7658,14528.772198196652
7659,6894.084396597578
7660,3548.1232259618487
7661,2304.2611629933326
7662,4206.430918141682
7663,6629.078436280411
7664,1071.4393032292512
7665,13222.464161550144
7666,787.1290576660897
7667,876.8411268505877
7668,4480.844834777854
7669,1997.0490691177845
7670,5003.650210458866
7671,3884.1624184866832
7672,1797.1374759915068
7673,1039.9837182620693
7674,1284.370668013695
7675,747.5829084981966
7676,829.7918601624708
7677,1678.835486917254
7678,1822.7543631153928
7679,3012.3525510123554
7680,8005.142145034168
7681,2172.2153590241583
7682,14492.324484965211
7683,3737.5150923292426
7684,825.3490918696032
7685,898.5815732848569
7686,14310.359059628681
7687,3086.907563744987
7688,2656.1254080080644
7689,3461.0233428277065
7690,5866.834008936348
7691,982.210687543326
7692,1955.0248414383623
7693,506.4358783957883
7694,15074.029637736348
7695,4852.11716032873
7696,697.876765635259
7697,4008.5796218481323
7698,612.0250204205388
7699,15591.468610972397
7700,748.9316653845328
7701,1902.8984033750803
7702,8078.359541043634
7703,1267.7073783758624
7704,1742.2971355593527
7705,3032.1474506257173
7706,4481.3922549048975
7707,2296.637082372518
7708,6314.732801042233
7709,960.4928839655992
7710,687.9436742516227
7711,16160.012039790656
7712,2470.887055284594
7713,886.0707548068915
7714,7874.754798574861
7715,2144.8676264694695
7716,5398.576419333752
7717,1044.0088354395298
7718,1487.4744450846551
7719,1426.9403211801339
7720,2555.7969933071586
7721,4429.453843470982
7722,757.8185119430084
7723,7411.949878241815
7724,731.075325475808
7725,4654.901077708322
7726,2644.2805760641586
7727,4685.772606178058
7728,4177.529409934818
7729,15359.269378318695
7730,9032.580226557038
7731,738.2880489779018
7732,3306.909000986
7733,560.4916740093258
7734,810.319531131524
7735,5982.31434077577
7736,694.5207792667161
7737,11980.937821152735
7738,916.3505973872362
7739,2132.2665940430898
7740,2380.126392596011
7741,746.8732461989554
7742,1024.0828031605706
7743,3207.5317620675787
7744,6302.520403259531
7745,11573.8184150851
7746,998.8682285708297
7747,2680.109059270849
7748,609.4795020999608
7749,445.1547459112225
7750,1091.9627219450717
7751,684.4798349634815
7752,6588.464002003345
7753,3131.2313704447765
7754,4582.603671354529
7755,1222.087206340283
7756,6770.0272131127795
7757,907.7831135642537
7758,13920.459836120537
7759,469.7567063550293
7760,950.636251483665
7761,12139.528298675816
7762,1616.874890676531
7763,1074.2147972924581
7764,1397.4455307111555
7765,439.30290938555174
7766,2227.4785481770828
7767,1196.2291336608594
7768,2891.8681743519264
7769,3700.9241481256904
7770,507.49294789423726
7771,518.1057662724257
7772,8756.764163824879
7773,5628.832177277124
7774,11639.496082605812
7775,898.5528530346594
7776,1179.556793913735
7777,1613.6521333035826
7778,3955.3271735326416
7779,5138.930498002736
7780,953.0000026515047
7781,470.41748465347376
7782,969.2886020485896
7783,10884.627154718224
7784,4655.875714889074
7785,6498.5887059076695
7786,714.4369632335085
7787,5991.472047272388
7788,2258.3715890502253
7789,4805.208130861565
7790,875.5548241565687
7791,4130.756941459286
7792,7603.024719966702
7793,2208.4176767369836
7794,930.4703953511644
7795,5439.591364339203
7796,490.8896708652386
7797,2469.2157429396248
7798,1722.758484902717
7799,9855.564760958518
7800,955.210820422819
7801,774.0044772772521
7802,1313.6541227038795
7803,1307.8401403201176
7804,554.2855718251459
7805,2813.7317902478367
7806,860.1152717265768
7807,3436.752802231431
7808,1984.445678069081
7809,4835.7830022862045
7810,1677.3622590732584
7811,659.3628336053479
7812,2870.1295342238714
7813,15995.223891384101
7814,3955.3304825108276
7815,1496.8627853958787
7816,5531.874824622076
7817,3105.8639081650326
7818,4044.4382896386633
7819,1913.238973687845
7820,3826.735095102353
7821,1481.4479186825934
7822,5580.791468595631
7823,16272.338293327524
7824,3713.572017410183
7825,12702.788600029326
7826,517.5826661094176
7827,5373.852161927463
7828,3162.0066673426154
7829,1886.366392437639
7830,4713.312848036902
7831,2041.905847347281
7832,4907.572107083594
7833,13392.573063894071
7834,16663.62035897913
7835,7577.349602189278
7836,2808.713000897954
7837,7350.494824708559
7838,9971.632134511892
7839,11319.685009870485
7840,558.2297731014039
7841,5665.080541509718
7842,2163.9002318646126
7843,1181.8293469205594
7844,5705.353256016045
7845,1799.6077571446
7846,3258.5453923205464
7847,2094.638753970639
7848,5037.4705967801165
7849,1866.9626333890199
7850,4708.5939412861735
7851,7452.086198479295
7852,13325.58549737963
7853,808.4138111728474
7854,2033.8440750608936
7855,1415.0641973627773
7856,13716.42174205186
7857,7645.5923941687015
7858,6285.052400731953
7859,2469.8932950591657
7860,2490.665056645006
7861,1246.6329375941605
7862,2023.052701481313
7863,4324.351786585296
7864,11490.705295280628
7865,977.842913734168
7866,10618.846614866223
7867,1752.8096825898099
7868,2317.0125130936144
7869,5728.029198966263
7870,6351.882150538515
7871,3836.7182016206993
7872,814.1727985524781
7873,672.391999141955
7874,1101.0461927839835
7875,781.4714499290377
7876,468.03230960067054
7877,1067.731133054611
7878,3548.422876664428
7879,13655.832409897705
7880,1073.729550217913
7881,1994.8163798865126
7882,12640.939757057722
7883,5371.490216055534
7884,2750.6941690523263
7885,6108.513588448945
7886,574.9865698200235
7887,854.5991605540404
7888,1077.854487043989
7889,1295.7823682599847
7890,3752.3287001509043
7891,8860.615156016489
7892,871.6416080139193
7893,17078.38857292529
7894,4649.293130015673
7895,6771.874990041289
7896,966.4069636059562
7897,1663.32449911248
7898,10114.195810571344
7899,10571.898523054384
7900,16547.24430814508
7901,1593.1634823209993
7902,9252.179165282803
7903,1555.0743924619615
7904,1984.3012096598457
7905,539.4092037253404
7906,2445.5605530093017
7907,600.1843877884596
7908,829.5171065161835
7909,1267.6193321114356
7910,844.9243611771633
7911,2730.702788155187
7912,906.0192174256263
7913,11849.181093242432
7914,4778.549106009123
7915,16247.288518525598
7916,1129.3442853540255
7917,10305.068337967337
7918,11637.676244075608
7919,1947.3677131677985
7920,4052.6614569184076
7921,1020.743207676059
7922,2032.774977891323
7923,11512.746399194499
7924,3742.3896317739336
7925,8964.793205306938
7926,4209.623113739563
7927,6158.108324756959
7928,9887.37769987358
7929,2647.693129616579
7930,3435.099003473657
7931,2571.3190539458315
7932,11724.228203776374
7933,4483.482644713647
7934,3773.8631219041367
7935,821.0220994852942
7936,3172.258458614034
7937,7489.831364347021
7938,5465.183144006221
7939,3436.4040896849515
7940,723.4325109297446
7941,14891.526729040974
7942,833.4009607067787
7943,2537.0044417615563
7944,3535.4341874566226
7945,801.520716829044
7946,772.4244086829202
7947,750.2167578605159
7948,741.5275480115655
7949,6718.3595020599305
7950,2813.829208593286
7951,1519.630238168353
7952,3406.897313972299
7953,6124.942048257714
7954,2651.5390866402377
7955,892.4068181708374
7956,7620.664742335798
7957,842.1363229035027
7958,792.9486408114294
7959,817.7129399074048
7960,1033.959542082248
7961,2097.1452322424548
7962,1335.8127093825817
7963,2673.317551572728
7964,745.0042965781553
7965,1730.3061269339712
7966,11329.379381686158
7967,3370.731102211359
7968,1667.8196638913896
7969,551.0685829664312
7970,2351.834755036606
7971,2897.723772803528
7972,1248.1843495479502
7973,703.9278672578392
7974,5891.525721844056
7975,523.4694198351117
7976,371.9990981831928
7977,4752.408217528604
7978,1940.5778526952126
7979,750.1116379587115
7980,2513.1531317405834
7981,4149.406327954033
7982,9804.396145910861
7983,518.887029157406
7984,742.5708291029636
7985,2141.4605629505045
7986,774.7558626407218
7987,1093.6507094353256
7988,6882.7800771751545
7989,1908.9573271691447
7990,893.2484383053721
7991,947.8268084824782
7992,709.6729700779053
7993,4739.357362630459
7994,3930.826285904892
7995,4310.528002095608
7996,16171.5270582048
7997,17092.07395819346
7998,8015.007924660475
7999,556.5056982864709
8000,12806.07535538351
8001,791.1754484423043
8002,5086.037476667211
8003,1726.9798724069449
8004,589.1817582670951
8005,11554.893931094
8006,5147.1074678379255
8007,2248.3379541107324
8008,3082.147829506199
8009,2122.3786159012056
8010,810.789605034856
8011,2334.3448921171052
8012,423.4827105511192
8013,1145.881036801783
8014,4036.3620747810073
8015,1726.7078201087165
8016,6636.257825393082
8017,2447.620414738238
8018,834.2773498104899
8019,5608.761900788928
8020,1029.7757494001464
8021,2338.957087890117
8022,15570.469682562982
8023,3388.9812847634366
8024,1624.3841241673765
8025,410.2317493874362
8026,4122.525706407702
8027,1698.6523301126335
8028,2197.4321082714864
8029,2975.8004065645046
8030,4559.428876579452
8031,2562.3956999219904
8032,630.4354111154746
8033,2154.5252760954845
8034,2290.1422658646043
8035,8532.879563667466
8036,1882.9012575994298
8037,16397.929681575293
8038,5631.212380165407
8039,4942.679382905506
8040,744.5431083589207
8041,1772.1709540108093
8042,550.5019403660287
8043,4409.636627617379
8044,5851.827035227961
8045,13611.467242907549
8046,2095.8557164752388
8047,5189.266611972826
8048,1012.6897643889876
8049,1032.4933197437897
8050,479.0780143094151
8051,4405.225134798827
8052,1277.3176155093304
8053,13492.809462819314
8054,6785.046861906578
8055,10402.318860373669
8056,2346.7463350503217
8057,1504.611801921004
8058,6805.35989035391
8059,3958.8612748854503
8060,1784.56225926672
8061,13220.521914355495
8062,5876.889491104462
8063,4227.458896838781
8064,9882.042992087077
8065,8857.869014373604
8066,829.5797529146249
8067,4868.156498439273
8068,2599.041476496781
8069,1700.4208954839314
8070,3851.6554319117427
8071,693.3588604708951
8072,4232.28763555907
8073,2705.824923651757
8074,872.2386013735413
8075,14071.179677277183
8076,1713.7590048595437
8077,1950.7584479670359
8078,3242.6971363898238
8079,16595.728251483997
8080,3494.945192508455
8081,625.3506759086071
8082,5769.622364515796
8083,978.7949498761619
8084,6688.026951291634
8085,3285.5615750330844
8086,1002.2772267588305
8087,2051.6802923830246
8088,711.3459593151666
8089,760.436834059849
8090,473.82639843731107
8091,6622.45827843996
8092,623.2755439565091
8093,967.9785266362196
